continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
1.0,1.0,0.0,0.0,-0.6432880073612105,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,-0.40193033710153697,-0.4019303371015394,-0.40193033710153864,-0.4019303371015396,-0.35195697043171315,-0.38927851109821354
0.0,-1.0,1.0,0.0,0.4048665780595031,0.25,-0.5,0.0,0.0,0.0,0.0,-0.48086552036475555,-0.48086552036475716,-0.48086552036475644,-0.48086552036475644,-0.29622663753953,-0.4692469918430811
0.0,2.0,0.0,0.0,0.8277272262549842,0.5,0.0,-1.0,0.0,0.0,0.3091425235203231,-1.2876273035552792,-1.287627303555281,-1.2876273035552808,-1.2876273035552817,-0.8365475240767549,-1.3297965687588267
2.0,0.0,0.0,0.0,-0.2854513853389224,-4.857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,0.8139559473068184,0.8139559473068186,0.81395594730682,0.81395594730682,2.051480256384566,0.7992973635360551
1.0,0.042893833593393715,1.0,0.0,0.3627440956957366,-0.5714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.5892709025831173,-0.5892709025831186,-0.5892709025831184,-0.5892709025831184,0.5314964330214699,-0.475594226910182
0.0,0.0,1.0,0.0,-0.03353440343523157,-0.6071428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-0.23929173568228135,-0.23929173568228168,-0.23929173568228088,-0.2392917356822818,0.574324210855652,-0.267737811080913
4.0,1.0,0.0,0.0,1.1782026377670995,-1.0,-1.5,0.0,0.0,0.0,1.3603367446977037,0.2900049957407463,0.29000499574074623,0.2900049957407468,0.2900049957407468,0.8241209101939024,0.133419699430481
0.0,-1.0,0.0,1.0,-0.5590430426336775,-2.357142857142857,0.0,0.0,0.0,1.0,0.3091425235203231,-0.4721831115267985,-0.4721831115268001,-0.47218311152679937,-0.47218311152679937,1.415738942267023,-0.5036778410516352
0.0,1.0,1.0,0.0,0.10837337695532154,0.5357142857142857,-1.0,-1.0,0.0,0.0,1.1961572583850377,-0.33325417983368866,-0.33325417983369005,-0.3332541798336902,-0.33325417983368927,-0.8440167067901961,-0.47800231712701596
0.0,1.0,1.0,0.0,1.0767815151824967,-0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7088290794405092,-0.7088290794405107,-0.7088290794405105,-0.7088290794405105,0.14863763932645896,-0.7434216124108938
0.0,-1.0,1.0,0.0,0.779470401799407,-0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,1.5064840808205902,1.5064840808205904,1.5064840808205913,1.5064840808205913,0.5223950303641052,1.5441179202995408
1.0,0.0,1.0,0.0,-0.4478069727021777,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-1.0748896737302787,-1.0748896737302815,-1.0748896737302815,-1.0748896737302815,-0.05227263760163873,-1.0710471917867808
1.0,0.0,0.0,0.0,0.7402106124118188,-0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,0.23660900666677318,0.23660900666677348,0.23660900666677454,0.2366090066667736,0.25415062475894074,0.3610968263073777
0.0,1.0,0.0,0.0,-0.38932624476024946,-0.7142857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5252335892319074,0.5252335892319072,0.5252335892319084,0.5252335892319084,0.6480430295682869,0.39172344763492867
0.0,2.0,1.0,0.0,1.6092424087516615,0.25,-0.5,0.0,0.0,0.0,0.0,-0.2237825949347293,-0.22378259493473007,-0.2237825949347297,-0.2237825949347297,-0.29622663753953,-0.20879873389034198
0.0,0.1269951917482499,0.0,0.0,-0.7786524895204989,0.0,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.4474816211931963,-0.44748162119319784,-0.4474816211931971,-0.4474816211931971,0.006119632379376346,-0.33194885928180234
0.0,-0.7014983007214355,0.0,0.0,-0.6285655863408649,-0.25,0.0,0.0,0.0,0.0,0.3091425235203231,-0.37684434862695526,-0.3768443486269572,-0.37684434862695687,-0.3768443486269578,0.26845489014184415,-0.4070910503454908
0.0,0.5916251708618554,0.0,0.0,0.39505163071260607,-0.75,0.5,0.0,0.0,0.0,-0.6908574764796769,1.2692816421450663,1.2692816421450681,1.2692816421450686,1.2692816421450686,0.6432421697948001,1.4072876166754875
0.0,-0.7079271810909653,0.0,0.0,-0.7303956650649218,0.21428571428571427,0.0,0.0,0.0,0.0,0.3091425235203231,-0.734257630414014,-0.7342576304140165,-0.7342576304140164,-0.7342576304140155,-0.2430893710101739,-0.7691830346921822
2.0,0.0,0.0,0.0,-0.8007361210510173,0.35714285714285715,0.0,0.0,0.0,0.0,0.3091425235203231,0.03918681928835821,0.03918681928835826,0.03918681928835828,0.03918681928835828,-0.4723045181651456,0.014386154942806024
0.0,0.1425286615512289,0.0,0.0,-0.8395869542991514,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,1.8688134362611113,1.868813436261112,1.8688134362611128,1.8688134362611128,-0.02833932203787347,1.8679634172111148
4.0,1.0,0.0,1.0,0.3398425518863102,0.5,0.0,0.0,0.0,1.0,0.3091425235203231,0.6202697640103746,0.6202697640103745,0.6202697640103748,0.6202697640103738,-0.7593672281832128,0.6030757399307798
0.0,0.37174278093053137,0.0,0.0,-0.08506287700644106,-3.25,-0.5,0.0,0.0,0.0,0.0,-0.5939583837086087,-0.5939583837086104,-0.5939583837086106,-0.5939583837086098,1.6790314618296185,-0.5838202922500382
0.0,-0.09985577915962351,0.0,0.0,0.08301809630917084,-1.1071428571428572,-0.5,0.0,0.0,0.0,0.0,-1.1025682146884213,-1.1025682146884237,-1.1025682146884235,-1.1025682146884235,0.830035271575657,-1.0990880574458413
-1.0,1.0,1.0,0.0,-0.3970964114098763,-0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,0.14257568491992392,0.14257568491992367,0.1425756849199242,0.1425756849199242,0.4397870987568442,0.162355342620575
0.0,-1.0,1.0,0.0,108.68418362130662,-1.8571428571428572,0.0,0.0,0.0,0.0,0.3091425235203231,0.5359362292898563,0.5359362292898561,0.5359362292898563,0.5359362292898573,1.2195611232157715,0.517638240850608
0.0,0.0,1.0,0.0,-0.26173192925058786,-1.4642857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,1.0310845709804608,1.0310845709804604,1.0310845709804608,1.0310845709804608,1.062570103129187,1.1659724374176874
0.0,1.0,1.0,0.0,145.68857989980575,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,0.14315581996153642,0.14315581996153662,0.1431558199615367,0.1431558199615367,-0.41054649190632836,0.1197161571633801
0.0,1.0,0.0,0.0,0.9332379102341274,0.32142857142857145,0.0,-1.0,0.0,0.0,0.3091425235203231,0.6151841164051212,0.6151841164051202,0.6151841164051214,0.6151841164051205,-0.41054649190632836,0.597923518883294
0.0,1.0,0.0,0.0,6.373581433391268,0.4642857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.1264681822542302,-0.1264681822542318,-0.12646818225423137,-0.12646818225423231,-0.6805604489765877,-0.26850939670648794
0.0,1.0,1.0,0.0,-0.5116041304570085,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,0.19207755137970894,0.19207755137970875,0.1920775513797093,0.1920775513797093,-0.009163927521462785,0.16927829631587987
0.0,0.0,1.0,0.0,0.5794908496063798,0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,0.32793739911264247,0.327937399112642,0.32793739911264214,0.3279373991126431,-0.1923145567030533,0.45362074898471116
2.0,1.0,0.0,0.0,1.1745220325120131,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7294708860347107,-0.7294708860347126,-0.729470886034712,-0.729470886034712,-0.009163927521462785,-0.76433362964994
0.0,1.0,0.0,0.0,-0.2952663326858194,-1.0357142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.6713606892152267,-0.6713606892152277,-0.6713606892152271,-0.671360689215228,0.8443381679259119,-0.558758606218072
1.0,0.4459349823477341,0.0,0.0,-0.28872303445455477,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,1.6051533989077136,1.605153398907714,1.605153398907715,1.605153398907715,-0.25908836560150134,1.7475560876291014
-1.0,1.0,1.0,0.0,0.816276454350271,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,0.15381219073704744,0.15381219073704627,0.1538121907370468,0.15381219073704774,-0.35195697043171315,0.13051202468331574
0.0,-1.0,1.0,0.0,9.444024128412227,0.39285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,0.49372409396384925,0.49372409396385,0.4937240939638502,0.4937240939638502,-0.5375934444296167,0.4748735294574512
2.0,1.0,1.0,0.0,0.6694612002862693,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,2.091327489780699,2.0913274897807015,2.091327489780703,2.091327489780703,-0.05227263760163873,2.1366171957143187
0.0,0.0,1.0,0.0,-0.26418566608731214,0.0,-0.5,0.0,0.0,0.0,0.0,0.20923074152331603,0.20923074152331583,0.20923074152331642,0.20923074152331642,0.032376841005344575,0.22988294425750208
2.0,0.0,0.0,0.0,1.6485021981392496,0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-0.609254682599364,-0.6092546825993653,-0.6092546825993651,-0.6092546825993651,-0.6805604489765877,-0.5993168266564269
0.0,0.0,0.0,0.0,0.0572538595235661,-4.75,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.47876991064107827,-0.47876991064107893,-0.47876991064107915,-0.47876991064107915,2.0139253544515756,-0.3636467266815557
0.0,1.0,0.0,0.0,-0.1455883856456395,-0.32142857142857145,-1.0,0.0,0.0,0.0,1.1961572583850377,0.22969917896406833,0.22969917896406772,0.22969917896406877,0.22969917896406877,0.3507358989329073,0.09232035740403338
2.0,1.0,0.0,0.0,-0.4682547796748799,0.4642857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,0.2406374386376516,0.24063743863765052,0.2406374386376511,0.2406374386376502,-0.6805604489765877,0.10340180387603844
0.0,-1.0,0.0,0.0,-0.8228197525815356,-1.1071428571428572,-1.0,0.0,0.0,0.0,1.1961572583850377,2.79502476993438,2.7950247699343818,2.795024769934383,2.795024769934383,0.8837298384673451,2.6912272281431115
0.0,0.0,0.0,0.0,0.22410796442081587,-5.678571428571429,-1.5,0.0,0.0,0.0,1.3603367446977037,-0.9770024489653076,-0.977002448965309,-0.9770024489653085,-0.9770024489653094,2.2013910223898345,-1.150173449491657
2.0,1.0,0.0,0.0,0.5970759636029036,-3.607142857142857,-0.5,0.0,0.0,0.0,0.0,1.1074133089274487,1.1074133089274503,1.1074133089274507,1.1074133089274507,1.7772796901963448,1.1398231303380306
2.0,0.0,1.0,1.0,-0.48992945506594415,-3.2142857142857144,0.5,0.0,1.0,0.0,-0.6908574764796769,-0.040873448426170696,-0.040873448426172146,-0.0408734484261717,-0.04087344842617263,1.6754739076559024,0.07998199956219465
4.0,0.0,1.0,0.0,-0.4846130252530416,-0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,-1.5856220901361862,-1.5856220901361897,-1.58562209013619,-1.58562209013619,0.4108679530420436,-1.5884653280181464
0.0,1.0,1.0,0.0,0.7856047438912177,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.5180586304444076,-0.5180586304444087,-0.5180586304444085,-0.5180586304444085,-0.2430893710101739,-0.5069269766646567
0.0,0.0,1.0,0.0,-0.4911563234843063,-3.0714285714285716,-0.5,0.0,0.0,0.0,0.0,-1.0324918973026067,-1.032491897302609,-1.0324918973026085,-1.0324918973026096,1.6360822371144692,-1.0280944091654296
0.0,-0.4207734204592828,1.0,0.0,-0.4747980779061446,0.03571428571428571,-0.5,-1.0,0.0,0.0,0.0,0.015990357091798107,0.015990357091798132,0.01599035709179907,0.01599035709179814,-0.009163927521462785,0.03411295522723154
-1.0,0.0,0.0,1.0,0.48583989367140373,-0.10714285714285714,0.0,0.0,0.0,1.0,0.3091425235203231,-0.20282273655632463,-0.20282273655632538,-0.202822736556325,-0.202822736556325,0.14863763932645896,-0.23079141615504525
0.0,-0.5988796026110379,0.0,0.0,-0.8432675595542378,-4.892857142857143,-1.0,-1.0,0.0,0.0,1.1961572583850377,1.0893812838697785,1.08938128386978,1.0893812838697805,1.0893812838697805,2.0544980649723183,0.963256092405923
1.0,1.0,1.0,0.0,0.4028217973622329,-0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,0.0658874423272677,0.06588744232726733,0.06588744232726783,0.06588744232726783,0.11118362021196965,0.18814043897509986
0.0,0.0,0.0,0.0,-0.7606584193845211,0.10714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,2.00040889576423,2.000408895764232,2.0004088957642336,2.0004088957642336,-0.1220101706036032,2.147985658866977
2.0,0.0,1.0,0.0,-0.4199979552193027,-6.428571428571429,0.0,0.0,0.0,0.0,0.3091425235203231,-0.3095769540976815,-0.3095769540976828,-0.30957695409768204,-0.30957695409768204,2.322959569964033,-0.3389430950004843
0.0,1.0,0.0,0.0,-0.6019834372763521,-0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,0.2873204779165958,0.28732047791659576,0.2873204779165963,0.2873204779165963,0.381197577282229,0.3089949108480413
0.0,0.0,0.0,0.0,0.006134342091810653,0.42857142857142855,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.29699707510074436,0.29699707510074475,0.2969970751007458,0.2969970751007449,-0.6068416302639533,0.4222754020468989
2.0,1.0,1.0,0.0,0.8784377875472855,0.35714285714285715,0.0,-1.0,0.0,0.0,0.3091425235203231,0.4205465637639047,0.42054656376390526,0.4205465637639055,0.4205465637639055,-0.4723045181651456,0.4007380720754439
0.0,1.0,1.0,0.0,1.3667314180554135,-3.75,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.10728843212063632,-0.10728843212063786,-0.10728843212063745,-0.10728843212063838,1.8121601177400843,0.012697613497857243
0.0,0.0,0.0,0.0,0.27931704324711176,0.5,-0.5,0.0,0.0,0.0,0.0,0.4048334806156024,0.404833480615603,0.4048334806156032,0.4048334806156032,-0.7593672281832128,0.428046212246439
0.0,-1.0,1.0,0.0,-0.7843778754728555,0.32142857142857145,-1.0,0.0,0.0,0.0,1.1961572583850377,0.20662505002588535,0.20662505002588563,0.20662505002588666,0.20662505002588571,-0.41054649190632836,0.06894417761428641
1.0,0.0,0.0,1.0,0.22737961353644823,0.10714285714285714,0.5,0.0,0.0,1.0,-0.6908574764796769,0.29484938606604055,0.2948493860660405,0.2948493860660411,0.2948493860660411,-0.09707231059947298,0.4200995987850634
-1.0,1.0,1.0,0.0,0.5737654636540231,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.8899027768892572,0.8899027768892575,0.8899027768892589,0.889902776889257,-0.35195697043171315,0.9194652864206996
0.0,1.0,1.0,0.0,-0.03353440343523157,-1.1428571428571428,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.5598019875725735,-0.5598019875725756,-0.5598019875725754,-0.5598019875725764,0.9029276894005265,-0.7075157387978946
1.0,0.0,0.0,0.0,-0.2956752888252735,-0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,0.1632255401193894,0.1632255401193882,0.16322554011938875,0.1632255401193897,0.3507358989329073,0.2867527367773959
0.0,2.0,1.0,0.0,-0.008997035067988959,-2.75,0.0,0.0,0.0,0.0,0.3091425235203231,-1.5720108275511113,-1.5720108275511149,-1.572010827551115,-1.572010827551115,1.5421461606698244,-1.6179028025403293
0.0,1.0,0.0,0.0,0.666598507310091,0.0,-0.5,0.0,0.0,0.0,0.0,0.003083441214907942,0.0030834412149070155,0.0030834412149079475,0.0030834412149079475,0.032376841005344575,0.021037081946048305
0.0,1.0,1.0,0.0,35.06962478274205,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.11208122302897,-0.11208122302897155,-0.11208122302897114,-0.11208122302897021,-0.009163927521462785,-0.0956351401778366
0.0,-1.0,0.0,0.0,0.32552908700541866,0.14285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,0.6089547046530114,0.6089547046530123,0.6089547046530134,0.6089547046530125,-0.1843535985895481,0.4765405105682737
0.0,0.0,0.0,0.0,1.2231878131070442,-1.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.7516305108849443,-0.7516305108849454,-0.7516305108849457,-0.7516305108849457,0.9586580222927097,-0.6400791963937322
0.0,0.0,1.0,0.0,0.02208363153051835,0.21428571428571427,0.0,0.0,0.0,0.0,0.3091425235203231,0.24087847967514306,0.24087847967514248,0.2408784796751435,0.2408784796751435,-0.2430893710101739,0.21871805097777286
0.0,0.0,0.0,1.0,0.7169001124629384,-0.10714285714285714,0.5,0.0,0.0,1.0,-0.6908574764796769,-1.2010145062427853,-1.2010145062427877,-1.2010145062427875,-1.2010145062427884,0.14863763932645896,-1.0953458328185934
1.0,2.0,0.0,0.0,0.8915243840098149,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,0.7975083959867663,0.7975083959867665,0.7975083959867678,0.7975083959867678,-0.4723045181651456,0.8258614210125896
0.0,2.0,1.0,0.0,-0.4543502709334424,-0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.9150343104322207,-0.9150343104322234,-0.9150343104322234,-0.9150343104322234,0.2872615008375848,-0.8056220260614715
-1.0,-1.0,1.0,0.0,-0.6081177793681628,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.9807684081253231,-0.9807684081253245,-0.980768408125324,-0.980768408125324,-0.41054649190632836,-0.8722166130167348
1.0,-0.9897498361385186,1.0,0.0,0.7851957877517636,0.03571428571428571,0.0,-1.0,0.0,0.0,0.3091425235203231,0.8011991271603829,0.8011991271603822,0.8011991271603826,0.8011991271603826,-0.01604585188240652,0.7863735508067655
0.0,-0.539324982940963,0.0,0.0,0.36192618341682853,-0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.15617678444205027,-0.15617678444205096,-0.15617678444205058,-0.15617678444205058,0.15198498314500566,-0.18353484729350755
0.0,0.0,0.0,0.0,0.4854309375319497,0.35714285714285715,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.7756545726225496,-0.7756545726225521,-0.775654572622552,-0.7756545726225529,-0.4723045181651456,-0.9261939324462057
0.0,0.0,1.0,0.0,0.1795317452203251,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,0.04497644666820759,0.04497644666820765,0.04497644666820767,0.04497644666820767,-0.4723045181651456,0.1669557088637967
0.0,1.0,1.0,0.0,0.26745731520294447,-1.8214285714285714,-1.5,0.0,0.0,0.0,1.3603367446977037,0.2749891822036575,0.2749891822036569,0.27498918220365703,0.274989182203658,1.2171631138160453,0.11820732205871859
0.0,0.0,1.0,1.0,-0.33207238523668337,0.5714285714285714,-0.5,0.0,1.0,0.0,0.0,1.3343441774917948,1.3343441774917948,1.3343441774917955,1.3343441774917955,-0.9354451088088279,1.3697246272749504
0.0,0.0,1.0,0.0,-0.7622942439423371,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,3.8137150764092804,3.813715076409285,3.8137150764092875,3.8137150764092875,-0.009163927521462785,3.9850288428666945
4.0,1.0,1.0,0.0,0.9418259891626624,0.35714285714285715,-1.5,0.0,0.0,0.0,1.3603367446977037,-1.3247265194033058,-1.3247265194033087,-1.3247265194033082,-1.3247265194033082,-0.4723045181651456,-1.5024493863020238
0.0,0.0,0.0,0.0,-0.10019425416624067,-0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.4019533353654402,-0.40195333536544214,-0.40195333536544187,-0.4019533353654428,0.07245973410479856,-0.28582458746725553
0.0,0.0,0.0,0.0,0.5304161128718945,-1.8928571428571428,-0.5,0.0,0.0,0.0,0.0,-0.03846248636744926,-0.03846248636745025,-0.03846248636744933,-0.03846248636744933,1.1869534601121638,-0.02105270074082536
2.0,0.0,1.0,1.0,1.0023514978018608,0.2857142857142857,0.0,0.0,1.0,0.0,0.3091425235203231,0.2894275269823647,0.2894275269823646,0.28942752698236524,0.28942752698236524,-0.35195697043171315,0.2679026274146577
0.0,0.0,1.0,0.0,-0.02985379818014518,-0.5714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,3.2907335658003167,3.2907335658003203,3.2907335658003225,3.2907335658003225,0.548654698178383,3.4552012662131437
1.0,1.0,1.0,0.0,0.2506901134853287,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.30564825381154415,-0.3056482538115455,-0.30564825381154564,-0.3056482538115447,0.07245973410479856,-0.2917360515085947
0.0,0.0,1.0,0.0,1.0853695941110315,-0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,0.007426047320778629,0.007426047320777243,0.0074260473207777115,0.007426047320776781,0.4108679530420436,0.025436534742677555
1.0,2.0,1.0,0.0,0.16685410489724978,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.0752357185628051,-0.07523571856280614,-0.07523571856280617,-0.07523571856280524,-0.009163927521462785,0.045169911667140294
0.0,0.0,0.0,0.0,-0.4621204375830692,-4.642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,1.1968767667829063,1.196876766782907,1.1968767667829086,1.1968767667829086,2.0089071830046024,1.1872307908516215
2.0,1.0,0.0,0.0,0.8244555771393518,-0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.6236780290661702,0.6236780290661701,0.6236780290661713,0.6236780290661713,0.31943955102341176,0.6497555354582512
2.0,0.0,0.0,1.0,0.7254881913914732,0.4642857142857143,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.8562650655655178,-0.8562650655655191,-0.8562650655655194,-0.8562650655655194,-0.6805604489765877,-0.7460834650266311
0.0,0.0,0.0,0.0,1.1021367958286474,-5.357142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,0.4071468280656277,0.40714682806562735,0.4071468280656275,0.40714682806562846,2.1450496997840878,0.5338670654202666
0.0,1.0,0.0,0.0,0.8853900419180043,-0.5,-0.5,-1.0,0.0,0.0,0.0,-1.0627243481579032,-1.0627243481579052,-1.0627243481579052,-1.0627243481579052,0.4955174316490274,-1.0587226165647843
0.0,1.0,0.0,0.0,1.062877006441059,-1.0714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.018168489569990818,-0.01816848956999224,-0.018168489569991786,-0.018168489569992716,0.8642038032933554,-0.04371996101768227
4.0,0.0,1.0,0.0,-0.3553828851855638,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,0.2056512367180922,0.20565123671809155,0.20565123671809166,0.20565123671809257,-0.41054649190632836,0.3297338050575262
3.0,0.0,0.0,0.0,-0.49033841120539823,0.2857142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,4.237283234888855,4.23728323488886,4.237283234888863,4.237283234888863,-0.35195697043171315,4.152365512946183
